Gesture X,"[0.06703765, -1.7812861, 2.0494366, 5.5641246, 5.363012, -2.72939, -2.2505496, -6.1866174, 9.270349, 1.8004397, 0.6895301, 1.5035586]","[8.762778, 9.308656, 9.030929, 2.2888567, 6.1195793, 12.411542, 4.232949, -0.23942018, 12.852075, 7.201759, 8.1402855, 8.063671]","[4.55856, 7.1155677, 2.7964275, -1.1683705, 8.8777, 16.414646, -2.6048915, -0.16280572, 12.852075, 7.9966335, 5.094861, 6.2249246]"
Gesture X,"[3.5817258, -4.414908, 8.973468, 2.183512, 7.0102224, 0.7757214, -0.37349546, -6.3589997, 2.6719291, 1.13964, 1.532289, 1.5897499, 1.283292, 0.7565677, 0.1340753, 0.7182605, 0.81402856, 0.7661445, 0.1436521, 0.4405331]","[8.7053175, 6.4643445, 12.210428, 3.1028855, 4.3957543, 6.081272, 7.824251, 2.777274, 2.4995465, 6.9719152, 7.1634517, 8.149862, 8.121132, 7.7667904, 7.9966335, 8.322245, 7.9391727, 8.226477, 8.513782, 8.647857]","[6.9623384, 5.2289367, 11.693281, -3.083732, -2.2409728, 14.384364, 14.30775, -3.064578, 3.1794999, 4.7309427, 5.506664, 5.90889, 5.861006, 5.4204726, 7.067683, 5.104438, 5.1906295, 5.2959743, 4.721366, 4.817134]"
Gesture X,"[0.4213795, 3.0933087, -3.8786068, 5.1810527, 2.815581, 9.768343, 2.0973208, -5.3247046, -6.8282633, 12.880805, -0.25857377, 0.095768064]","[8.858546, 8.734048, 11.386824, 5.7748146, -1.0534488, 5.7269306, 10.745177, 1.8387469, -1.541866, 16.108189, 7.2304893, 8.42759]","[3.9264908, 4.357447, 10.43872, -2.2026656, -4.960786, 5.9567738, 20.475212, -2.681506, -0.80445176, 17.046717, 5.094861, 4.367024]"
Gesture X,"[0.90021986, -2.087744, 4.55856, 1.8387469, 3.7732618, 1.6280571, 3.122039, -7.603985, 1.0247183, 6.6367273, 0.5363012, 1.5035586]","[9.078813, 11.329363, 8.954314, 1.4652514, 2.7389667, 13.934254, 5.5258174, 1.0821792, 1.4939818, 11.549629, 7.144298, 8.1402855]","[4.1946416, 7.1730285, 3.620033, -2.7006595, 2.0111294, 27.811047, 1.340753, -0.9864111, 0.545878, 11.865664, 5.3725886, 4.9703627]"
Gesture X,"[1.3599066, 4.9224787, 4.3957543, 5.161899, -1.1013328, 6.7229185, -4.3957543, -9.77792, 11.501745, 1.3311762, 5.5737014, 1.4556746]","[8.341399, 14.001291, 4.0414124, 0.47884035, 9.864111, 7.7572136, 2.8443117, -2.6240451, 13.8959465, 8.0445175, 7.019799, 8.504205]","[4.9320555, 8.743625, -4.721366, -4.5681367, 24.41128, 10.237606, -5.0182467, -4.213795, 16.452953, 7.7093296, 6.4739213, 3.265691]"
Gesture X,"[1.340753, 4.4244847, -0.11492168, 1.6376339, 2.8443117, 4.1276035, -4.6160207, -8.226477, 9.3661175, 2.566584, 4.903325, 3.1603463]","[8.810662, 14.652514, 2.5953147, -2.030283, 8.293514, 8.954314, 2.8060043, 1.2449849, 11.923124, 8.523358, 7.9487495, 7.73806]","[4.9224787, 11.032481, -3.7062242, -5.8322754, 24.191013, 8.647857, -4.309563, -1.6663644, 10.515334, 6.435614, 8.446744, 6.8091097]"
Gesture X,"[3.3901896, 1.4173675, -0.81402856, 7.1730285, -5.2959743, 4.1659107, -7.2304893, -2.480393, 5.3247046, 0.6991069, 0.61291564]","[9.835381, 11.070788, 0.0, -1.0534488, 14.374787, 7.326257, 1.8770541, 0.7086837, 12.325351, 6.5505357, 8.887277]","[9.308656, 7.2592196, -3.1028855, 1.0151415, 16.922218, 3.4859576, -3.1986535, 0.5267244, 11.032481, 3.5817258, 4.414908]"
Gesture X,"[0.6607997, 0.90979666, 2.7581203, 11.281479, -3.169923, -4.0414124, -8.121132, 8.24563, 4.462792, -0.11492168]","[9.433155, 11.21444, 0.23942018, 5.861006, 12.162544, 2.9879637, 0.93852705, 6.205771, 9.251195, 7.7572136]","[5.6407394, 8.820239, -3.4955344, 6.38773, 20.082563, -4.280833, -2.566584, 5.5641246, 10.065224, 4.9703627]"
Gesture X,"[0.25857377, 1.6567876, 0.31603462, 9.80665, 4.9703627, -9.461885, 5.947197, 3.3135753, 0.37349546]","[12.0093155, 3.3518825, -1.8004397, 12.976573, 13.215993, 0.15322891, 4.4819455, 9.835381, 8.39886]","[8.437167, -7.6231384, -6.129156, 13.599066, 8.963891, -5.2002063, 4.8267107, 7.2304893, 3.8977604]"
Gesture X,"[0.9959879, 3.265691, 0.23942018, 4.7884035, 1.9632454, -11.109096, 4.213795, 3.0358477, 0.62249243, 1.733402]","[10.630256, 7.3166804, -1.2354081, 11.990162, 10.448297, -1.7238252, 5.5641246, 10.419566, 7.776367, 8.714894]","[6.0525417, 2.2122424, -7.1730285, 22.649149, 3.4380736, -3.2752678, 5.1810527, 8.389283, 4.654328, 5.5641246]"
Gesture X,"[1.0151415, 1.091756, 1.292869, 10.534488, 0.9959879, -8.264784, -1.685518, 6.6846113, 1.1300632, 1.2449849]","[8.293514, 11.511322, -1.2162545, 12.210428, 12.919112, -0.10534488, -0.81402856, 11.070788, 7.5082164, 8.0445175]","[4.711789, 8.695741, -7.1730285, 19.871874, 15.217546, -3.5529952, -0.038307227, 10.764331, 5.1906295, 5.315128]"
Gesture X,"[1.8674773, 1.1109096, 4.7788267, 5.161899, -1.8962077, -10.170568, 12.53604, 0.0, 0.62249243]","[11.798626, 3.9935284, -0.94810385, 14.54717, 3.2082303, -1.292869, 14.010868, 6.0046577, 7.690176]","[11.003751, -4.3766007, -5.6407394, 22.294806, 0.10534488, -2.3080103, 16.625336, 4.8745947, 5.592855]"
Gesture X,"[0.90021986, 2.3175871, 4.548983, 10.783484, 1.6472107, -10.180145, 0.2873042, 6.1004257, 0.37349546, 1.2641385, 1.3215994, 1.7525556]","[9.988609, 8.207323, -2.3942018, 12.315774, 9.385271, -0.05746084, 2.3558946, 9.490616, 5.9184666, 7.9583263, 8.025364, 8.082825]","[7.3645644, 2.2984335, -7.843405, 26.690561, 12.957419, -3.7541082, 4.5202527, 9.414001, 4.3766007, 4.855441, 4.55856, 4.357447]"
Gesture X,"[-0.06703765, 4.9320555, 3.016694, 0.4309563, 2.9783869, -6.1387334, 4.9224787, 0.0, 0.7469909]","[15.849615, 4.8841715, 0.9576807, 9.873688, 4.9416323, 3.1411927, 8.178593, 8.197746, 8.178593]","[8.695741, -6.38773, -6.215348, 19.58457, 7.2592196, -0.31603462, 7.07726, 4.4819455, 4.8362875]"
Gesture X,"[0.8810662, -0.11492168, 0.60333884, 10.208876, 3.620033, -5.353435, -6.033388, 5.0374002, 1.0247183, 0.7278373]","[9.509769, 9.270349, -1.3694834, 9.634268, 9.730036, 1.1109096, -0.48841715, 11.070788, 6.5218053, 8.532935]","[5.5162406, 1.8195933, -6.7229185, 15.160085, 12.172121, -5.133168, 0.79487497, 13.254301, 5.1523223, 4.6351743]"
Gesture X,"[1.7142484, 1.4939818, 3.572149, 2.834735, 2.6240451, -0.8714894, -9.078813, 6.1100025, 1.6376339, 1.5035586, 1.3790601]","[10.304645, 10.524911, 2.2409728, 3.7253778, 10.888829, 2.7102363, 0.076614454, 8.868123, 7.019799, 8.523358, 7.776367]","[7.603985, 5.8801594, -5.4204726, 5.315128, 19.507956, -3.0262709, -4.357447, 11.923124, 7.9487495, 6.8282633, 5.305551]"
Gesture X,"[3.4572272, 0.8331822, 1.7142484, 10.199299, 7.4507556, -0.9576807, -10.6398325, 7.833828, 2.3750482, 1.8962077]","[10.362105, 6.943185, -1.0151415, 8.801085, 7.8529816, 3.8881836, 1.0342951, 9.873688, 7.3166804, 7.5848308]","[9.730036, 3.0358477, -6.5696893, 15.217546, 16.539145, -2.2218192, -2.882619, 13.484144, 8.379706, 4.999093]"
Gesture X,"[1.1109096, 2.9400797, 1.0247183, 2.8921957, 5.755661, 3.8977604, -3.1890767, -11.15698, 10.984597, 1.8195933, 0.50757074, 1.1204864]","[8.791509, 15.160085, 2.7485435, 1.8770541, 9.500193, 7.0102224, 2.7581203, -0.62249243, 12.08593, 8.379706, 7.8050976, 7.929596]","[4.0797195, 13.9917145, -7.4507556, -1.7621324, 21.538239, 11.377247, -2.3942018, -0.8714894, 10.697293, 7.1730285, 4.7405195, 8.350976]"
Gesture X,"[0.78529817, 1.5897499, 1.8004397, 6.991069, 6.6079965, -9.222465, -7.1251445, 13.22557, -0.89064306, 2.3463178, 1.532289]","[8.015787, 9.548077, 0.80445176, 9.356541, 8.379706, 0.32561144, -0.93852705, 11.827356, 5.21936, 8.178593, 8.264784]","[4.8937483, 12.363658, -4.865018, 9.3182335, 18.55985, -1.388637, -2.7964275, 17.381905, 4.4436383, 3.9839516, 3.5817258]"
Gesture X,"[2.4516625, -0.02873042, 1.388637, 6.7708025, -0.076614454, 1.1204864, -6.081272, 0.58418524, 2.5474305, 1.7525556]","[9.270349, 8.312668, 1.7525556, 2.6431987, 3.7541082, 4.4819455, 2.834735, 3.3997664, 6.579266, 6.8761473]","[6.483498, 4.7979803, -3.7732618, 6.0238113, 22.42888, 4.098873, -1.7429788, 6.7803793, 10.658986, 6.1770406]"
Gesture X,"[1.6663644, 1.8483237, 2.0590134, 7.393295, 6.4164605, -5.6886234, 4.3478703, 4.0222588, -0.15322891, 2.6719291, 1.5227122]","[11.587936, 7.0102224, -1.2162545, 10.055647, 5.4683566, 3.2944214, 4.721366, 7.97748, 6.3781533, 8.896853, 7.4507556]","[9.346964, -2.0494366, -6.5026517, 19.938911, 8.513782, -0.5267244, 2.528277, 12.861651, 5.410896, 4.6926355, 7.0006456]"
Gesture X,"[-1.532289, -0.7565677, -2.5953147, -2.2409728, -3.7732618, -5.353435, 5.0757074, 4.2521024, 2.087744, 0.5267244, 1.5897499, -0.92895025, -0.63206923]","[11.080365, 9.260772, 8.686164, 10.773908, 7.1059904, 4.501099, 12.29662, 13.359646, 6.244078, 3.86903, 9.864111, 11.501745, 9.883265]","[3.6104562, -1.9728222, -2.078167, -1.6376339, -3.9839516, -4.2999864, 0.8619126, 0.93852705, -4.060566, -7.067683, -0.9576807, 0.16280572, -1.0055647]"
Gesture X,"[-5.592855, 4.606444, 2.2218192, -0.50757074, -0.05746084, -2.1164744, 0.08619126]","[1.3311762, 14.939818, 10.065224, 3.2465374, 7.019799, 12.650962, 9.605537]","[-4.0892963, 1.6280571, 0.78529817, -9.184157, -4.31914, 1.9919758, -1.8291701]"
Gesture X,"[-4.9224787, 0.94810385, 6.1866174, 2.834735, 0.91937345, -0.40222588, 1.6089035]","[4.31914, 7.690176, 14.001291, 4.596867, 4.951209, 12.77546, 9.5385]","[-5.659893, -0.81402856, 5.104438, -6.14831, -7.1730285, 1.5801731, -1.1013328]"
Gesture X,"[-2.5187001, 5.889736, -0.019153614, 1.0821792, -1.9536686, -1.4460979, -1.4269443]","[5.142745, 14.757859, 4.156334, 4.2425256, 12.430696, 9.787497, 9.222465]","[-1.5514427, 0.842759, -7.249643, -8.724471, 2.930503, -1.8579005, -2.5953147]"
Gesture X,"[-8.389283, -1.1683705, 11.061212, 0.7661445, -0.9959879, 0.29688102, -0.81402856]","[1.0151415, 7.019799, 15.303738, 5.21936, 3.763685, 12.26789, 10.237606]","[-5.803545, 0.45968673, 3.2561142, -6.0525417, -8.810662, 1.2162545, 0.05746084]"
Gesture X,"[-9.873688, -3.9552212, 10.429143, 3.620033, -1.5610195, 0.59376204, -0.22984336]","[-0.32561144, 3.4859576, 17.99482, 5.1906295, 1.4173675, 11.597513, 11.511322]","[-9.56723, -2.1164744, 7.73806, -6.483498, -10.381259, 2.7868507, 2.7485435]"
Gesture X,"[-5.391742, -7.881712, -7.824251, 10.97502, 0.9576807, -1.388637, -1.7908629, -1.1779473]","[3.3327289, -0.05746084, 0.51714754, 21.547815, 4.4915223, 3.1124623, 12.430696, 9.394848]","[-6.215348, -7.0102224, -3.8019924, 3.2369606, -5.861006, -8.8777, 2.5187001, -2.135628]"
Gesture X,"[-8.159439, -6.6271505, 11.21444, 0.23942018, 0.5650316, 0.02873042, -0.17238252]","[1.1971009, -1.1587936, 21.059399, 7.5848308, 3.1124623, 7.6614456, 12.277467]","[-7.5848308, -6.033388, -1.1300632, -2.4899697, -8.935161, -4.5681367, 1.2545617]"
Gesture X,"[-7.28795, -7.785944, 7.603985, 4.3766007, -0.02873042, 1.5897499, -1.7525556]","[1.9919758, 0.7374141, 15.02601, 8.054094, 1.8579005, 11.645397, 10.180145]","[-8.379706, -4.817134, -3.6870706, -3.3135753, -8.561666, -4.050989, -1.1300632]"
Gesture X,"[-4.405331, -7.1059904, -5.650316, 11.693281, 0.545878, 0.2873042, -1.541866, -1.13964]","[5.851429, 2.96881, 2.9496565, 20.168755, 4.5202527, 3.715801, 12.4785795, 9.050082]","[-3.9073372, -6.291962, -2.9592333, -1.0821792, -6.0525417, -8.8777, 2.6144683, -1.4460979]"
Gesture X,"[-7.9870567, -7.3549876, 6.1866174, 1.2641385, -0.9768343, -1.6950948, -2.0111294, -1.6950948, -1.1109096]","[1.7621324, -0.47884035, 14.729129, 10.055647, 3.2848446, 4.280833, 12.5743475, 9.701305, 9.768343]","[-3.9839516, -5.7365074, -0.61291564, -3.2944214, -7.431602, -7.9870567, 1.9057846, -1.4173675, -1.5610195]"
Gesture X,"[-7.747637, -6.4739213, 12.593501, 3.3039982, 0.4309563, -2.3080103, -1.2545617]","[2.0015526, 0.82360536, 19.814413, 5.535394, 3.7349546, 9.998186, 8.121132]","[-8.992621, -4.8841715, 4.960786, -4.357447, -7.0102224, 2.183512, 2.834735]"
Gesture X,"[0.34476504, -7.4028716, -2.920926, 10.01734, 3.265691, 0.6703765, -1.0726024, 0.36391866]","[7.824251, 1.541866, 2.2409728, 16.998833, 4.903325, 1.7046716, 14.039598, 10.170568]","[-3.9360676, -5.449203, -2.2697031, 3.7541082, -5.9663506, -9.864111, 2.873042, -0.9768343]"
Gesture X,"[-2.2218192, -8.025364, -5.6886234, 12.957419, 1.2066777, 0.1340753, -0.9576807, -0.39264908]","[7.9966335, 2.2697031, 1.8483237, 20.09214, 4.6255975, 2.9879637, 13.88637, 8.829816]","[-2.7485435, -6.4068837, -3.5913026, 0.2873042, -7.3645644, -7.4603324, -0.40222588, -1.9728222]"
Gesture X,"[-3.9456444, -6.7803793, -2.27928, 6.4164605, 0.61291564, 1.0726024, -0.7469909]","[6.789956, 2.9783869, 1.8291701, 9.854534, 2.9592333, 4.721366, 11.463438]","[-5.8322754, -4.501099, -0.90979666, 0.90979666, -8.446744, -7.469909, 2.0590134]"
Gesture X,"[-2.1260512, -7.1251445, -3.3423057, 6.3111157, 1.4077905, -1.0630256, -0.641646, -0.6607997]","[7.920019, 2.6527755, 2.1068976, 14.54717, 2.8634653, 5.0278234, 11.932701, 9.471462]","[-4.855441, -5.133168, -2.0973208, 0.641646, -8.676587, -7.431602, 1.1683705, -1.436521]"
Gesture X,"[-8.437167, -7.297527, 7.651869, 4.2425256, -1.0055647, -0.1436521, -1.1013328, -0.6703765]","[1.6184803, -0.41180268, 19.297266, 6.799533, 1.2258313, 7.9870567, 12.0093155, 9.624691]","[-5.9280434, -3.1986535, -0.6607997, -4.8458643, -9.931149, -5.0278234, 1.8387469, -1.6376339]"
Gesture X,"[-3.7541082, -8.599973, -1.0726024, 7.7093296, 0.5554548, 2.6527755, -3.5529952]","[4.5394063, 0.641646, 4.3478703, 12.947843, 3.4284968, 4.596867, 13.43626]","[-5.6982, -4.9799395, 0.17238252, 1.4077905, -7.795521, -5.7748146, 0.7374141]"
Gesture X,"[-6.3111157, -6.847417, -4.7022123, 7.1059904, 0.31603462, 0.47884035, -1.3503298]","[4.644751, 1.1492168, 3.5338416, 15.409082, 2.432509, 5.0278234, 11.81778]","[-6.339846, -5.947197, 0.18195933, 1.3694834, -8.121132, -7.9391727, 1.1013328]"
Gesture X,"[-7.374141, -8.494628, 10.524911, 4.501099, -1.3694834, -0.19153613, -2.8634653, -1.292869, -1.6567876]","[3.6583402, 0.92895025, 14.882358, 9.021352, 1.3694834, 6.157887, 11.473015, 9.672575, 9.9790325]","[-7.201759, -3.8019924, 2.27928, -2.1164744, -9.624691, -6.531382, 2.96881, -2.030283, -0.7278373]"
Gesture X,"[-3.6487634, -11.63582, 13.64695, 2.7485435, 0.0, -1.9057846, -0.095768064]","[6.2823853, -1.340753, 21.978771, 5.8801594, 0.62249243, 14.5567465, 8.6095495]","[-4.711789, -3.7541082, 2.8634653, -6.435614, -9.289502, 2.6719291, -2.1930888]"
